Date,ID,Price
2017-01-01,0,46.91
2017-01-01,1,68.12
2017-01-01,2,77.69
2017-01-01,3,57.44
2017-01-01,4,43.88
2017-01-01,5,79.62
2017-01-01,6,60.54
2017-01-01,7,74.68
2017-01-01,8,56.82
2017-01-01,9,81.24
2017-01-01,10,55.09
2017-01-01,11,79.26
2017-01-01,12,55.93
2017-01-01,13,14.22
2017-01-01,14,47.56
2017-01-01,15,58.09
2017-01-01,16,83.82
2017-01-01,17,64.66
2017-01-01,18,59.65
2017-01-01,19,58.96
2017-01-01,20,32.36
2017-01-01,21,61.12
2017-01-01,22,59.86
2017-01-01,23,49.21
2017-01-01,24,50.26
2017-01-01,25,30.28
2017-01-01,26,68.26
2017-01-01,27,38.33
2017-01-01,28,60.15
2017-01-01,29,104.97
2017-01-01,30,43.79
2017-01-01,31,49.36
2017-01-01,32,2.37
2017-01-01,33,65.94
2017-01-01,34,69.55
2017-01-01,35,49.30
2017-01-01,36,38.41
2017-01-01,37,46.06
2017-01-01,38,92.83
2017-01-01,39,44.55
2017-01-01,40,41.99
2017-01-01,41,22.13
2017-01-01,42,53.18
2017-01-01,43,43.70
2017-01-01,44,61.80
2017-01-01,45,22.78
2017-01-01,46,72.31
2017-01-01,47,66.07
2017-01-01,48,62.48
2017-01-01,49,63.46
2017-01-01,50,50.68
2017-01-01,51,49.11
2017-01-01,52,47.83
2017-01-01,53,47.57
2017-01-01,54,53.56
2017-01-01,55,36.49
2017-01-01,56,59.39
2017-01-01,57,54.67
2017-01-01,58,75.14
2017-01-01,59,52.40
2017-01-01,60,73.33
2017-01-01,61,114.27
2017-01-01,62,26.75
2017-01-01,63,79.66
2017-01-01,64,35.54
2017-01-01,65,59.92
2017-01-01,66,57.58
2017-01-01,67,72.84
2017-01-01,68,49.59
2017-01-01,69,60.49
2017-01-01,70,79.70
2017-01-01,71,66.84
2017-01-01,72,48.82
2017-01-01,73,65.49
2017-01-01,74,82.09
2017-01-01,75,24.41
2017-01-01,76,42.15
2017-01-01,77,63.56
2017-01-01,78,57.93
